-0.816814089933346 2.8902652413026093 0.03725192481876742 0.007303773347378091 0.0007602692969344896 0.02753724110851871 0.44507744891255746 0.014128068429175295 0.011230745521547753 0.02980598745126296 0.028155104060036594 0.015700642359946327 0.005651313871903626 0.0010614509292583654 0.010338749973714393 0.05442732085181498 0.005841110689167911 0.003987235097597188 0.009446881054772717 0.01652610799422943 
-0.816814089933346 2.9530970943744057 0.03605382244573784 0.007132810216278572 0.0007116548908703782 0.02261022004693035 0.19830785528617928 0.011451765681398869 0.011721432494225015 0.02910525022588337 0.022916311351486536 0.01499465697539028 0.0054908206767239065 0.0010483170385735393 0.008785531112567871 0.038098609532097656 0.006414691922461341 0.004333937418140638 0.010707917062971743 0.014173337972829686 
-0.816814089933346 3.015928947446201 0.03523186874885173 0.0070101344067259935 0.0006828264982994923 0.019384334564935025 0.11184769796538764 0.01119492720326459 0.01251832350956229 0.032570066914454014 0.018821475590577192 0.014519600408356995 0.005379727674868909 0.0010390467890017822 0.007583810572624111 0.028316841086883548 0.007191207360890169 0.0047512044943446305 0.012383792805441102 0.01223748283187741 
-0.816814089933346 3.0787608005179976 0.034750778741113236 0.006935877636392625 0.000667256098383195 0.016979848676317064 0.07217741887353087 0.011923629192381697 0.013638753237121968 0.03940263178622371 0.015676709329467617 0.01424496225875591 0.00531438975985325 0.0010335285780589151 0.006634519065536906 0.02199260195039036 0.008138518456354518 0.005256590337411803 0.014622621323449552 0.010623286306712613 
-0.7539822368615505 -3.141592653589793 0.04510365585622701 0.005927124232006466 0.0006805389704791916 0.013719755007165572 0.06760932517818602 0.01438117520177061 0.013719755007165572 0.06760932517818584 0.01438117520177063 0.017072870935714624 0.0047270046427986155 0.0010469292547972274 0.005350717359259373 0.022444288048968655 0.009799998610515996 0.005350717359259369 0.02244428804896861 0.009799998610516008 
-0.7539822368615505 -3.078760800517997 0.04531276124926253 0.0059418467168437595 0.0006862911701337025 0.012573470005818547 0.04827892744287729 0.01624106848636942 0.015257945741259932 0.09977325375795452 0.013055553065266961 0.017188136751873608 0.004744858007527832 0.0010488024840304274 0.004812623762388578 0.018126242615238784 0.0112154819291549 0.006008821367933279 0.028770295602994607 0.008606156813563741 
-0.7539822368615505 -3.015928947446201 0.04593771357986726 0.005999915699330946 0.0007039430365417924 0.01171302476909286 0.036883247049405765 0.018918425123638255 0.017223665708035997 0.16820558757972842 0.012927374611066836 0.017540911137836047 0.004799720856144852 0.0010544447055576857 0.004368756136982938 0.015062940717216037 0.012906606831321648 0.006822201731165938 0.03858014923594926 0.007639445028797189 
-0.7539822368615505 -2.9530970943744057 0.046996632570085954 0.006100394117466512 0.0007362802572564799 0.011134982278471307 0.02980777005546791 0.02252643611239836 0.019856643494766364 0.35255310046743854 0.01543577657297711 0.018152786342634498 0.00489320699500334 0.0010639240127259101 0.00399999382364916 0.012819443438910054 0.014942065935702561 0.007840900340383929 0.05492212143568368 0.00693849534123658 
-0.7539822368615505 -2.8902652413026098 0.04854578905411215 0.006237419478089709 0.0007962137595005889 0.010947399805532266 0.02543009669102002 0.027590714336434365 0.024501229626474465 1.1657817122754468 0.029951679689318743 0.019072291539871458 0.0050279550533443755 0.0010773556257947473 0.003691911745954109 0.011136685254252746 0.017555210328082018 0.009148298241401015 0.0848999470010617 0.006872530068334533 
-0.7539822368615505 -2.827433388230814 0.05123811657665831 0.00637901939411751 0.0010021387514949655 0.0131507999762819 0.023250017511196066 0.04355928650778384 0.05432605599354521 10.36289406002435 0.18657763327406635 0.020573581604026024 0.005207090340634275 0.0010949046645359482 0.0034335135281871984 0.009857947170900489 0.024454461627908795 0.011247739889074754 0.15211574760781033 0.011969111404690546 
-0.7539822368615505 -2.764601535159018 0.0531848510385885 0.006768584922305334 0.0008915523683181328 0.011311477455086592 0.0200764877686896 0.04257240985848472 0.03691603125840416 1.8148673673241131 0.03111528376627891 0.022039025165057374 0.00544644965474404 0.0011167898973666716 0.0032163248344065534 0.008835166110720686 0.02498948056236283 0.01316716399353363 0.37052744971118845 0.005154526030004233 
-0.7539822368615505 -2.701769682087222 0.056169169833447906 0.007122966163957712 0.0009654566791893957 0.011345486223796162 0.019204649507163298 0.04834412243369451 0.03830305888057738 0.5663515454426916 0.010566533115840644 0.024248330200635892 0.005742718782865569 0.0011432892811627908 0.003033710124281136 0.008049586078461346 0.028577842591628988 0.016041404783817634 1.5464423135369634 0.004095932568133151 
-0.7539822368615505 -2.6389378290154264 0.059942019753338814 0.007696084392850089 0.0010680302060232809 0.011946070667187733 0.0190772236287541 0.056263261472341085 0.046953852813568474 0.5231088937608904 0.007596852941987539 0.027277346499772367 0.006118403793902107 0.001174747098849149 0.002880528941294719 0.007431617926448322 0.03379405800775034 0.02024129972865742 9.155666100064005 0.0036378296555414132 
-0.7539822368615505 -2.5761059759436304 0.06425515544475126 0.00795584473493106 0.0011858087887698773 0.012520842678581251 0.01888450935609456 0.06381586171022005 0.05070162824504576 0.11562575743323411 0.0038988770750957177 0.031277138389351575 0.006564854965517546 0.0012115822818778814 0.002752573003954242 0.00693481701186651 0.03946699422753442 0.02573852762273854 0.8763326865279956 0.0032360766661408886 
-0.7539822368615505 -2.5132741228718345 0.06943013791985649 0.008509362645610852 0.0013141839362249435 0.013318687313787431 0.019032800957295433 0.07123560751129046 0.05933273493034014 0.06668133345756003 0.0030963875310735544 0.036822916969927316 0.007128922990473573 0.0012542988379432413 0.002646619254345125 0.006541277835947634 0.046309486041378335 0.033994363389452845 0.26722439013259447 0.002936435293427887 
-0.7539822368615505 -2.4504422698000385 0.07553309211474056 0.009183436811641292 0.0014489357672836899 0.014132691528071412 0.01922788894580705 0.07746710375713653 0.06936922318818678 0.04571941761532985 0.0026035281480172472 0.04462056695961137 0.007831419397085817 0.0013034980795237053 0.0025599593542099766 0.0062285361543652 0.05362577799893442 0.04633111283452642 0.12690208867855624 0.0026802456876476284 
-0.7539822368615505 -2.3876104167282426 0.08289309056483328 0.009997034076232956 0.0015881884231329986 0.014889550123267651 0.01937633071482594 0.08219712116954997 0.08001808822998627 0.03403766699701817 0.002243944124790393 0.05588677451836379 0.008712347414859016 0.0013598938864567988 0.002490437822487482 0.005982208318625704 0.0608902180458087 0.06512233610533716 0.07410226218980946 0.0024586361815748603 
-0.7539822368615505 -2.324778563656447 0.0922388983338672 0.010995767398431442 0.0017344981217550022 0.015529825423104316 0.019452056876741487 0.08548193877152739 0.0902645576593374 0.02687199571875227 0.0019619017759592594 0.07265559029099658 0.00982950071173778 0.0014243327858612352 0.002436346725077241 0.0057925847066686905 0.06756739204947282 0.09378435581128887 0.04877866362302374 0.00226600810368125 
-0.7539822368615505 -2.261946710584651 0.10469985516946537 0.01224830469738183 0.0018969192322362846 0.01598822811852742 0.019475072336591126 0.08768202061003565 0.0993598974858925 0.02229843244048061 0.0017335932611987452 0.09828223212127409 0.011267611951453134 0.0014978220043174448 0.00239635752354232 0.005653408175413324 0.07325378479710228 0.135466493893762 0.03473747951679085 0.002098048386725838 
-0.7539822368615505 -2.199114857512855 0.1199641636350914 0.013799323056915629 0.0020914916765836836 0.016184870576309504 0.019486057904511318 0.08935439713874348 0.10836101953080214 0.019423012348329917 0.0015489879815542152 0.13734045299166167 0.013152519716276548 0.0015815690779121003 0.002369474003014607 0.005560827512989474 0.07780532077226707 0.18632179789479492 0.026167035112561396 0.0019512496049768021 
-0.7539822368615505 -2.1362830044410592 0.13037435151137494 0.015505012267683298 0.0023294954596906475 0.01606604480394364 0.019514954209987414 0.09107657259464559 0.11943146654340611 0.01770962369867356 0.0013989953124206582 0.18898598912453185 0.01567167099713518 0.0016770205733135015 0.002355041994442557 0.005512442838115116 0.08131988540183323 0.221683774500598 0.020568673918607762 0.0018226842028562394 
-0.7539822368615505 -2.0734511513692633 0.12340796997701294 0.01707233007809598 0.0025863091848883643 0.0156455324483887 0.019555247578799322 0.09294274343073002 0.1256532356723979 0.016410252490272306 0.0012625645310881902 0.22598883541973072 0.019122736521218053 0.0017858450242712123 0.002352748462730206 0.005506625436291354 0.08349580771936599 0.20795899458757547 0.01670957179291446 0.0017098811686751586 
-0.7539822368615505 -2.0106192982974678 0.10519431248383534 0.018810513551803694 0.0028253523377601212 0.014987161924922904 0.019588276189360296 0.09427884582314751 0.11476451174505344 0.014845831259874924 0.001128344982528197 0.21076390367016332 0.02404341909890474 0.001909940675539925 0.0023625704812802657 0.005542866826936665 0.08325136058402496 0.1590253173030463 0.013922939940037871 0.0016107990037221894 
-0.7539822368615505 -1.9477874452256718 0.08968926539372603 0.021549956991663684 0.0030627327307071444 0.014284358196388004 0.01961484489136712 0.09457665079757298 0.09440277221105924 0.01322043091242061 0.001011268593619387 0.16006431765996693 0.03143076038564003 0.002051633779870045 0.002384900958315606 0.005622309588322189 0.0802931360470583 0.11344221099856387 0.011850247228057654 0.001523745524193447 
-0.7539822368615505 -1.8849555921538759 0.07783228146810608 0.025944863439506895 0.0033274613030930085 0.01368557718341406 0.019625487142728475 0.093725244587778 0.07669924436221257 0.011917676755557683 0.0009190216114681137 0.11096698993353707 0.0432317814166038 0.002213759410037358 0.0024203999989018924 0.005747264103341307 0.0752238661302174 0.0822029433003947 0.0102809304687756 0.0014472675187151786 
-0.7539822368615505 -1.82212373908208 0.0674945995213958 0.03283012419678251 0.0036306397722476605 0.013169441552977735 0.019590072751061345 0.09147862335636817 0.06411923799402588 0.011013598029274757 0.0008472957853040613 0.07594774205701477 0.06375387048404349 0.0023996599955853405 0.0024698598772504715 0.005921225491920079 0.06857217886279963 0.06181695306170227 0.009073622271854305 0.001380127108689694 
-0.7539822368615505 -1.7592918860102842 0.058207349850112104 0.043926162541442035 0.003981399284472691 0.012664934992588318 0.019486345742467926 0.08746671559180433 0.055277738106771904 0.010484014390281236 0.0007906074445688506 0.05309711314525456 0.10419142918063094 0.002613317661030108 0.0025343514322621165 0.00614973508659031 0.06081243386483299 0.048269746164224615 0.008132947770763364 0.0013212813980008232 
-0.7539822368615505 -1.6964600329384885 0.0501163071872031 0.06326682729740683 0.004410733468272676 0.012132143821161172 0.01934439713712224 0.08147880544186911 0.048798501938200525 0.010368430228248923 0.0007451539407540953 0.03832656368501398 0.20154942966644063 0.0028596969514573275 0.0026153504728138126 0.006441692118022803 0.05255225515635191 0.039003719439305314 0.007396850417297089 0.0012698512944713362 
-0.7539822368615505 -1.6336281798666925 0.04340564340560206 0.10354708312421428 0.005027842724633759 0.011578883209137157 0.019332603881374578 0.0736866032750537 0.043855610996719065 0.01094333702409731 0.0007084033617792408 0.028598437933907626 0.5422887238992362 0.0031459138565237185 0.002714805182600825 0.006811536462291272 0.044482332062160894 0.03248999225799805 0.0068326091344943435 0.0012250947500280793 
-0.7539822368615505 -1.5707963267948966 0.03924956447655935 0.28062686761268824 0.006624155488592087 0.011052549872999431 0.020673916553808683 0.0647106952430474 0.03999813485978653 0.014950942532688721 0.0006785591143259669 0.022076689873947057 3.5207535351483883 0.0034936474229117485 0.002835193983748521 0.0072946945212346405 0.03721195911806459 0.027806670131336315 0.006527323943102328 0.0011863859129254666 
-0.7539822368615505 -1.5079644737231006 0.03659871177228407 0.6981687899491761 0.011487460898255518 0.010619124954097834 0.023931117021505233 0.055224903907093864 0.037099376576168304 0.026178232964407168 0.0006542779645541272 0.017525489119801774 3.5044093614389777 0.00396782614965784 0.0029796092732655793 0.007927985194978813 0.030937747329795057 0.02443437381266685 0.006567110489042951 0.0011531986175579432 
-0.7539822368615505 -1.4451326206513049 0.03713455990053305 1.7092049746464886 0.026500685894944215 0.010350575352576274 0.03307261250598388 0.04631257891839198 0.03552061464462699 0.05317942683186818 0.0006345237706777866 0.014268269825984456 0.5628593374100207 0.004818278235519225 0.003151900421355576 0.008796529392445724 0.025917109193846523 0.02217852009372029 0.0073102786581092085 0.001125093102414347 
-0.7539822368615505 -1.382300767579509 0.0716019652857079 10.591334938753258 0.1642984696888432 0.010444814455998947 0.12260123807179113 0.03919792778613671 0.03942882756777099 0.2719210462367936 0.0006185690797501667 0.012391641276921822 0.20500757566013306 0.010432824334906304 0.003356896482731021 0.010964199304853792 0.022253616981710248 0.02250281060995361 0.016394765226765962 0.0011017052809959838 
-0.7539822368615505 -1.319468914507713 0.02503977962261996 1.2450364113110475 0.028630345347445185 0.010378615745760081 0.036345271744399735 0.030990627777272472 0.031385769609648353 0.033956301641051866 0.000605901858590679 0.009710264782747625 0.10034216988622038 0.00647597168990251 0.0036007217342260527 0.010825217698973292 0.018436191509352853 0.018740340282101198 0.0063969211851215456 0.001082738105172618 
-0.7539822368615505 -1.2566370614359175 0.01940318210336488 0.36235523496316674 0.014887186567671 0.010687711169183595 0.030208690459921004 0.0252492595301256 0.0297289259606169 0.012981264779530958 0.0005961842948479615 0.008258315091719568 0.06266902505099546 0.006588317120227271 0.0038912440950115987 0.012238565802909596 0.015731027092820187 0.017495787345731876 0.005319647056656206 0.0010679546871095577 
-0.7539822368615505 -1.1938052083641215 0.016894774640773873 0.16901293783258922 0.012472848842036005 0.011231081696497548 0.032987489371642476 0.020745739590685926 0.02884997242900252 0.008628337684486806 0.0005891637992620418 0.007147396377673772 0.04298545960128413 0.007265175740960377 0.004238640036353024 0.014242642864940688 0.013528585479285352 0.016738507387853936 0.005012454364029752 0.0010571729190887056 
-0.7539822368615505 -1.1309733552923253 0.01514549418889693 0.09814556120720207 0.012450612113510761 0.012002157662245716 0.039862600273833815 0.01727014864630297 0.028358651310431058 0.007172726276740935 0.0005846903132983364 0.0062670589857632625 0.03149752844219371 0.008180331784062715 0.004656227907589886 0.016978826522946928 0.01170151915685413 0.016280859568531772 0.004876223894729398 0.001050261399756882 
-0.7539822368615505 -1.0681415022205294 0.0137954565033 0.06471831591626083 0.013473255563161866 0.013015886175464259 0.05182032791397144 0.014673297146980574 0.02818683690280372 0.006653117799758507 0.0005826750635074863 0.005558705724317671 0.02423690346865328 0.009301881918979012 0.005161633934930463 0.02079728873326054 0.0101751419559758 0.01607443027345571 0.004820718483506849 0.001047136528102001 
-0.7539822368615505 -1.0053096491487334 0.01273589244753806 0.04645998331008218 0.015247855343113296 0.014307223805901896 0.07269308234910672 0.012870030668904523 0.02831596638920627 0.006631454668950273 0.000583079200125866 0.004982110887175141 0.01936881945021207 0.010646934055241085 0.005778510231900483 0.026321768109576246 0.008898819477681308 0.0161019976133078 0.00482482268216406 0.0010477606690731695 
-0.7539822368615505 -0.9424777960769379 0.011921328071869429 0.03553175918232692 0.017756166566357236 0.015946650418159455 0.11243541199978142 0.011912416263371245 0.02874831553313876 0.007107863159988022 0.0005859093248190858 0.004508267730978988 0.01595507999740683 0.012254534370241653 0.006539154810044823 0.03471194656368644 0.007839852443470194 0.01636459422470443 0.004888677490558307 0.0010521413314919636 
-0.7539822368615505 -0.879645943005142 0.011334756758218692 0.02862937109352867 0.02111430743668413 0.01810006645812346 0.20136594713820752 0.01224070981494267 0.029507062103969247 0.008551441229267839 0.0005912189594841597 0.00411578746985554 0.01347684445226589 0.014194798124390721 0.007488877108453337 0.04830851598618402 0.006989218848462588 0.0168816552327549 0.005035034014344564 0.0010603313319077889 
-0.7539822368615505 -0.816814089933346 0.010990022249852526 0.02423860730891856 0.02570849194274439 0.02137105964186057 0.4685877333828863 0.01600966460648585 0.030670222533440844 0.0133037942247874 0.0005991160736742967 0.0037886467787121205 0.011629508193519095 0.016655442813188513 0.008696100172087096 0.07238518055963941 0.0064111719121113745 0.017706270745537673 0.005370859811323312 0.0010724299496116133 
-0.7539822368615505 -0.7539822368615505 0.01109403116073132 0.022294401083409583 0.03469876810987296 0.030866579624956213 1.998599435422367 0.040980034395555934 0.032790942407191645 0.04208819154857055 0.0006097777147559323 0.0035146868196732294 0.010234366167382426 0.021022229010092285 0.01032703176336966 0.12091125344343401 0.006746051273879919 0.01908908797891726 0.006790446804537702 0.0010885851098913146 
-0.7539822368615505 -0.6911503837897546 0.012969148028970616 0.026960631263593916 0.06897866772914939 0.07461775787703814 8.915240329641376 0.13961367458043192 0.038728960864512066 0.18596240898185482 0.0006235529272647328 0.003284653055764373 0.00924753501804555 0.03607750997275834 0.013314085050464409 0.2950399504686009 0.008926342549938024 0.021986723963075046 0.012685861588910075 0.0011089966667708966 
-0.7539822368615505 -0.6283185307179586 0.011563917253163417 0.019602180271761385 0.04940685258785036 0.03925564380703755 1.1851773392538676 0.018932350321457216 0.03692826279402644 0.032445765563187144 0.0006407110036867293 0.003091171937811911 0.008301534230846173 0.028939716856793748 0.015272497969331271 0.8999418125891678 0.004450589530916634 0.022504616588548795 0.0066038523638960395 0.0011339208944837601 
-0.7539822368615505 -0.5654866776461631 0.01210903794269409 0.019464753226904292 0.054902990821863604 0.04518615940166248 0.8716468603677447 0.011411061275468166 0.03936396020431857 0.024721555582443107 0.0006619797442948643 0.002928758692060579 0.0076332288075544085 0.03330652684449469 0.019148755105853402 8.883450936953315 0.003838555615160029 0.025046287505471256 0.006664405662857989 0.0011636763455069924 
-0.7539822368615505 -0.5026548245743667 0.012500274344771904 0.017969292515468954 0.05930364435561245 0.04523232070587374 0.1806053503617417 0.004533723563107678 0.042870454840768346 0.011518064292011005 0.0006879772845377393 0.0027927883614485395 0.007075163311620939 0.037041141439193126 0.024085396162421557 1.5810919844687057 0.003351774118518455 0.02863907690699343 0.006540594210345274 0.0011986512720502695 
-0.7539822368615505 -0.4398229715025712 0.013316210032298874 0.017811365483074628 0.06562682860519785 0.05230179156013918 0.08770921129970738 0.0033369064947860413 0.047376445211509716 0.010136423740467807 0.0007200055699788419 0.0026798719690594693 0.006644851862028408 0.04291003207969238 0.03163905467712911 0.36841434415431334 0.003031077310211977 0.033580168685033274 0.006991682161550144 0.001239312937286089 
-0.7539822368615505 -0.37699111843077526 0.01425761502609692 0.017895754483670763 0.07110054489263687 0.06169928429294886 0.056138179159196624 0.002735570819878787 0.05316862162160684 0.010022277747234316 0.0007594633238851285 0.0025871188399392794 0.006304045621583371 0.04932122758341913 0.04296875814629846 0.1576668799331621 0.00276133347653711 0.04046370621214639 0.007617861728549176 0.0012862191139080632 
-0.7539822368615505 -0.3141592653589793 0.015231811109271427 0.018008757258096676 0.07535580986776227 0.0727060290661781 0.039867250966536344 0.0023326609522562208 0.06080152314133662 0.010377493748583048 0.0008083737839864189 0.0025122309224353528 0.006034990677520622 0.055809647167998695 0.0602624268075274 0.0871973700466163 0.002528903073135715 0.05027509951145095 0.008420041772365591 0.0013400323692752865 
-0.7539822368615505 -0.2513274122871838 0.016153667027274162 0.018090015443076247 0.07849135392860905 0.08454782606700605 0.03032645318030064 0.002034736761375123 0.07117991494685401 0.011085151358210038 0.0008697696637523586 0.0024533688051273507 0.00582627451799082 0.062037254767353105 0.0866690745263252 0.05550976678136395 0.002327220241680407 0.06460118722331352 0.009443263167191726 0.001401537932927505 
-0.7539822368615505 -0.1884955592153874 0.01693299042943357 0.01812872411484567 0.08092931006775898 0.09597835247255022 0.02439614440768534 0.0018031507792203643 0.08547947270481489 0.012148765261895015 0.0009484338594629552 0.002409082379263232 0.0056702324760743725 0.067853490954743 0.12487251432821975 0.038640440673072554 0.0021515344641157503 0.08591421205102075 0.010760097785951554 0.0014716665944867438 
-0.7539822368615505 -0.1256637061435919 0.01752404726303556 0.01813669691823282 0.083163370685144 0.10637262196314573 0.020660095390089603 0.0016185767519263587 0.10369723140618799 0.013570671639836758 0.0010508621421874348 0.0023782981690524873 0.0055618225449073685 0.07325093860358085 0.17066312032332642 0.028625089228458186 0.001998072743469251 0.1173321780691325 0.012479152677465681 0.0015515240993147147 
-0.7539822368615505 -0.06283185307179595 0.01794994176818815 0.01813231540041148 0.08518365857374917 0.11687585838141329 0.018321447217008558 0.0014654770838860396 0.12020079341604051 0.015175481968272635 0.0011794976735788258 0.0023602725272554247 0.005497896168099878 0.07774172414405436 0.20201355979708158 0.022209009777095164 0.0018637258062877448 0.1582925487947574 0.014760406190233936 0.0016424216357354816 
-0.7539822368615505 0.0 0.01810609809760252 0.01813298500221826 0.08603791433825457 0.1244547627931216 0.016616832674993972 0.001321713805701606 0.12445476279312165 0.016616832674993958 0.0013217138057016037 0.002354352666742137 0.005476783124336034 0.07955778701013376 0.19177512351943352 0.017853645469653123 0.0017458906816488831 0.19177512351943315 0.017853645469653064 0.0017458906816488812 
-0.7539822368615505 0.06283185307179595 0.017894521959136933 0.01814548976701687 0.08513390951306105 0.12030338138658714 0.014908300312461514 0.001178831356916147 0.11780065062615575 0.01802439377639304 0.0014654309616712565 0.0023602264430598752 0.005497960272993036 0.07761569976479264 0.1506046307190038 0.01475335501225734 0.0016424194818104984 0.190434720832186 0.02220267578011961 0.0018637234651245524 
-0.7539822368615505 0.1256637061435919 0.017493295983651486 0.018160425929903714 0.08334816406059983 0.10684395966929383 0.013207785624465599 0.0010530358800971103 0.11033894508059246 0.02010044717604811 0.0016249452036863393 0.002378301698967003 0.00556189849093154 0.07341441449455494 0.10982549745432352 0.012470967035335349 0.0015515245533640884 0.15658563943291792 0.028619295347753766 0.0019980907598298415 
-0.7539822368615505 0.18849555921538785 0.01691623142882657 0.018161762416257964 0.08145788823233477 0.09288900175046735 0.011756420217569664 0.0009531826592922159 0.10306914270241148 0.023454609600846967 0.0018195336316811984 0.002409130783965219 0.0056702868362149515 0.068375770017976 0.08076377955523031 0.010752448237926348 0.001471668159935282 0.1152136299170482 0.038641009904329573 0.002151608825380925 
-0.7539822368615505 0.25132741228718336 0.016096384617308956 0.01813276692870946 0.07931936789180737 0.0816895781874072 0.010598329293681995 0.0008754211604460858 0.09353282103388429 0.02871015510934613 0.0020606420954549028 0.0024534128334823195 0.005826297035790143 0.06275049611075141 0.061471817333372626 0.00943334299236528 0.0014015390955038878 0.08137700084539586 0.055526246742017955 0.0023273888398093337 
-0.7539822368615505 0.3141592653589793 0.015099535987787554 0.018059833966412978 0.07638609315064719 0.07291087959964902 0.00966941785236536 0.000814191756040684 0.08196606332623461 0.037030100914940585 0.0023639200749045993 0.0025122453939422883 0.0060349330623163016 0.056531958622420844 0.048538317436211245 0.008403305145871523 0.0013400329869450497 0.057532667902942286 0.08726537065478733 0.0025291876342827995 
-0.7539822368615505 0.37699111843077526 0.014051863657617994 0.01794651002858597 0.07219762350671077 0.06576934439363091 0.0089045225379387 0.0007656962372076021 0.07003114007303922 0.05095691009345097 0.002762576998178949 0.0025871099079919258 0.006303726956546262 0.04991547207369203 0.03961263665992292 0.007587679075963696 0.0012862194591847158 0.04153844312052767 0.15796292716664767 0.0027616925132275703 
-0.7539822368615505 0.43982297150257077 0.013061685753301478 0.017835334122312176 0.06661905819885103 0.05976769106342324 0.008261765334251096 0.0007275515781287063 0.059126900144834904 0.07740974333667068 0.0033352099774439604 0.0026798577020501146 0.006643790045729942 0.04328678885347235 0.03325918168381961 0.006935167370258119 0.0012393132142928067 0.0308552361071184 0.3702381897571706 0.003031226887523446 
-0.7539822368615505 0.5026548245743672 0.012222405302777245 0.017849116436118907 0.059944014728309805 0.05464698967414107 0.007729395644760538 0.0006985442809803568 0.050324319123332836 0.15465019327575608 0.004408526659481373 0.0027927800889540537 0.0070714543618498014 0.03710397333718533 0.02861519344154198 0.00641031252841224 0.00119865156519091 0.023626659009713943 1.6086241238572687 0.003350066699930383 
-0.7539822368615505 0.5654866776461627 0.011747377415764369 0.018221793496164485 0.053523017651590815 0.05026700937258228 0.007416632046181116 0.000684490095449415 0.04635554085152151 0.6633979002333001 0.0096332632745271 0.002928740824333885 0.007610514403087137 0.032132608399729375 0.025150985847119868 0.0059921227015158115 0.0011636768283023883 0.018748871951595816 8.6838521527146 0.003803017594283702 
-0.7539822368615505 0.6283185307179582 0.0112140182257496 0.01844891219855101 0.04620645854898781 0.04654524600340964 0.00690578977935029 0.0006761323698412074 0.03779939819128266 0.7262808581308763 0.01354910447625235 0.0030911666551016455 0.008279499186982231 0.02723714741927544 0.02253655166157294 0.005645041022636602 0.0011339212037889373 0.014968395680465619 0.8560941870159081 0.004316913187921054 
-0.7539822368615505 0.6911503837897546 0.01179555786834152 0.019516698139085357 0.04377585234466672 0.043443950437751205 0.006672742649295657 0.0007845757232206095 0.04243749882315296 3.683020233351295 0.06271347944748928 0.003284627175500695 0.009132483428568589 0.02501561292724409 0.02056243528858576 0.005375356491290306 0.0011089970299359563 0.012490878721051995 0.27077076845266046 0.006379544334217216 
-0.7539822368615505 0.7539822368615501 0.011773422347066279 0.022717303661332722 0.03549612988777395 0.04088791284469565 0.006201986492380446 0.0008615346858747049 0.0370544269686302 4.694464606012959 0.0927801626513313 0.0035146868196732294 0.010239777947159214 0.020936301239097017 0.019074770452360872 0.005151777257783316 0.0010885851098913146 0.01034856932318342 0.12091125344343401 0.00892993837791515 
-0.7539822368615505 0.8168140899333465 0.010964512587670873 0.02530365354028855 0.026030026875535524 0.03883942360723124 0.005996052687898587 0.0006711086198189127 0.02268409069357379 0.7224787572653868 0.022098504566310496 0.0037886603958435278 0.01164030677222223 0.01655599292363595 0.017976516948675025 0.004986738630443909 0.0010724300470028377 0.008671993714852659 0.07262944505993219 0.006757851314926261 
-0.7539822368615505 0.8796459430051424 0.011268825502548076 0.029974363223032315 0.021529949518071592 0.03725595269460088 0.005888657223948012 0.0006465968071338329 0.018981183150131677 0.2673066270898954 0.01426738522107578 0.004115846846723723 0.013487984959024802 0.014175712990847788 0.01720060174636887 0.004868780181353502 0.0010603315364264363 0.00747457007316184 0.04844317590587459 0.0071429257086381365 
-0.7539822368615505 0.9424777960769379 0.011858881845681013 0.03731927494640437 0.01817173025426711 0.03609278424479206 0.005855594000291899 0.0006431735906062858 0.016573793516657023 0.1395668443814763 0.013001925539886936 0.004508433343476921 0.01596721216736385 0.012258810861924438 0.01669898313838071 0.004793093205157713 0.0010521416638302379 0.006531167084333134 0.03478697661047136 0.007947248183705773 
-0.7539822368615505 1.0053096491487343 0.012682382931870568 0.04904745871851921 0.01565070922369339 0.035317762447860376 0.005922413996730949 0.0006489201586327719 0.014742973672664554 0.08731643696743656 0.013643756816158663 0.004982479654913015 0.019383217411875975 0.010658977659946724 0.016442792520566383 0.004758513980373939 0.0010477611398465086 0.005774226089159453 0.026370704916584598 0.008994354611009402 
-0.7539822368615505 1.0681415022205298 0.013749252179407272 0.06887450959170141 0.013877868619458727 0.03490920849870642 0.0061442666437807065 0.0006621330864362535 0.013313907892723497 0.06150955453217352 0.015340991195137491 0.005559422778604781 0.024255754664640982 0.00931750035836291 0.016418031119100063 0.004766509667808249 0.0010471371153095493 0.005159483228783845 0.020836917648852316 0.010274031104447714 
-0.7539822368615505 1.1309733552923262 0.015100991514733375 0.10579334079997356 0.012891531519837096 0.034857602348225984 0.006660055464110001 0.0006832494258403115 0.012212843562260926 0.04770335183962142 0.017941841047930136 0.00626832967844478 0.031525047153215996 0.008199410093410018 0.016624532630714638 0.004823574417003713 0.0010502620308988732 0.004655262813866601 0.017020256624462087 0.011816130140055446 
-0.7539822368615505 1.1938052083641217 0.016840054140822656 0.1861848114377409 0.01303808674702068 0.03516990715798087 0.007893188838677947 0.0007136517195837112 0.011404157357173678 0.041024631726291234 0.021515658761443818 0.007149484864109687 0.04303035098368947 0.007291374751094143 0.017077530808772244 0.004950265215115391 0.0010571734647529603 0.004238286513774492 0.014299668491800708 0.01367641730541869 
-0.7539822368615505 1.2566370614359172 0.019319226345069697 0.41646708869919485 0.01593695209236594 0.035890378259423934 0.01161544634405865 0.000755538146937413 0.010877664668849067 0.04177474982354919 0.02625663308687367 0.00826153018763397 0.0627466582630644 0.006638423607968186 0.017817157674665258 0.005228060985785403 0.001067954994717424 0.003891160770807642 0.012348060290647268 0.01595179797555034 
